sim,x,y
5285,148046.2399069932,6843872.458423207
5286,150093.65905828797,6846216.354797489
5287,147312.2546505594,6845936.361513639
5288,143140.7257166936,6844643.378079018
5289,146540.7380317063,6846528.974059941
5290,150717.92398793317,6843247.052879994
5291,146707.08037372745,6846421.063522013
5292,139958.470131618,6845411.250332358
5293,143866.16398433805,6842752.34428983
5294,146062.31284227027,6846614.021496882
5295,147160.95996218672,6841765.9512907555
5296,141861.77731148998,6841682.2602688335
5297,150455.96842625816,6845193.23887127
5298,140292.44445148107,6844197.834385895
5299,144265.01606223793,6842657.778978691
5300,147064.45679674306,6838619.839426666
5301,144551.87862859943,6843172.863735393
5302,144929.45987064837,6842152.666026353
5303,146660.43682144853,6842791.468598553
5304,143866.29575234617,6841545.624421632
5305,150190.8509703447,6846517.382019056
5306,147923.65777868484,6842105.995585999
5307,150069.2876839664,6845960.129534841
5308,144244.6366952127,6843908.833905122
5309,149011.0764801498,6847558.127847146
5310,150702.5516247076,6844342.842956872
5311,148773.29855588838,6849038.55743327
5312,148519.798237288,6841100.958773413
5313,140944.84093181675,6843763.644742198
5314,145428.12971432312,6842155.059600456
5315,151376.47635568562,6848339.634411788
5316,142738.0228492119,6844940.975379247
5317,147710.7061686096,6843713.822991403
5318,147565.55371673615,6847083.3738421975
5319,147784.90990152917,6844264.64168281
5320,144604.93110340493,6842225.331789142
5321,150125.66536478032,6845488.447936954
5322,145588.84323931625,6840499.4174115425
5323,146472.94407353172,6842581.325661379
5324,148999.48469865,6841868.314382872
5325,148609.42956191485,6841642.431565805
5326,149911.86395475024,6848269.358721745
5327,143835.29896135195,6841583.814028247
5328,144702.48309845204,6842887.075329649
5329,149523.85391868692,6842731.668006282
5330,143491.34186142887,6845144.720919762
5331,148572.8328197676,6839183.635841416
5332,145571.59980304894,6845362.763637951
5333,146442.75135117082,6844280.769154304
5334,151751.14882892478,6844583.136147388
5335,150151.90013026734,6847370.750195359
5336,144853.52798919615,6842997.906616026
5337,148904.6413007678,6839476.803248652
5338,146675.46460447696,6841431.426567121
5339,150000.39581740054,6845118.637873191
5340,144791.9652250282,6840559.320007158
5341,146865.67461622437,6842519.063612149
5342,146746.33959231072,6841290.556147343
5343,149956.90754191452,6849398.66374055
5344,144811.40307641972,6845882.892740012
5345,145569.57692597594,6842163.410346953
5346,144378.4354499296,6842200.041986405
5347,142118.5643303694,6843081.187303433
5348,149601.8301669244,6845071.907561932
5349,145480.5360012852,6843263.567065412
5350,144613.7383402211,6841661.43038231
5351,142586.61953932242,6843765.7040975485
5352,147671.2543533881,6845630.3362933695
5353,142337.69128098956,6842836.519765375
5354,150346.68767527412,6841970.011946849
5355,145908.78722957338,6841997.183089825
5356,143809.8414335864,6840945.2080382295
5357,148200.5483267813,6837942.554113464
5358,149352.24599549812,6843588.087288327
5359,143067.4033654028,6843118.266154669
5360,147427.21695717025,6837939.40827755
5361,145764.06941868333,6846999.086680264
5362,149471.55754817746,6840501.385952065
5363,144266.88654156934,6842830.975695781
5364,147950.14925328485,6842160.679037203
5365,148362.23137517206,6844027.026760315
5366,148522.88143485118,6840591.7984839715
5367,142360.29597397547,6844187.81218495
5368,150992.70050768997,6845220.344208615
5369,143421.14997049226,6844850.250499513
5370,151491.32100726548,6845381.049221664
5371,145894.30413844422,6844319.5603824565
5372,148492.41081818612,6842139.632650235
5373,145691.46813498833,6842562.266365652
5374,144846.4172301745,6842182.001206748
5375,146472.0864671359,6843715.824120869
5376,151315.59499982191,6845030.7965627285
5377,150760.19310557735,6842617.92891484
5378,148084.54261945636,6842332.307768146
5379,146143.13558052143,6841048.218778378
5380,148261.99000855823,6841846.98092228
5381,150966.17535473494,6848327.307848961
5382,148123.43151588785,6845279.981706044
5383,151060.540880751,6842029.400201747
5384,149268.1715099401,6844651.147415496
5385,143797.98158746527,6842509.083526562
5386,147625.31497661603,6844216.0264655715
5387,147156.42262101825,6841613.88458877
5388,146871.43850610018,6841105.94414592
5389,146055.82143337306,6845067.370606296
5390,146368.41756802285,6842979.279163917
5391,146062.07708238065,6840900.592772778
5392,143351.2363064156,6840756.607997963
5393,149682.34244693155,6843863.688351157
5394,148407.4655036673,6842571.615429954
5395,149746.5759582917,6846271.537801084
5396,139914.97808610162,6845910.307508576
5397,147798.26907184682,6843134.335806035
5398,148614.51124744344,6843033.326169139
5399,148470.3754757684,6842565.513317936
5400,147376.15033229548,6845051.929460234
5401,150009.73265679867,6847163.168301811
5402,149537.6538219733,6844833.950088317
5403,144496.43848826195,6841690.430708057
5404,144944.63662389823,6842157.480054257
5405,144790.6348183536,6843144.923929962
5406,145077.38587320058,6843080.035347841
5407,145754.5544092784,6842259.876000265
5408,147849.19704131217,6842802.383206498
5409,147156.86303092664,6843033.257494184
5410,147202.5547989487,6846554.997631357
5411,147978.7542800035,6844797.621940221
5412,142841.29307322166,6842661.019225982
5413,151352.93263382488,6845863.096860496
5414,149936.66347080295,6841153.5097169345
5415,143584.57494972486,6843153.316087529
5416,142488.81186245324,6842838.816080158
5417,144306.16666687684,6843252.960482406
5418,145170.50067131067,6844607.864874797
5419,144649.4831365254,6842930.120189017
5420,147715.75548987233,6841795.756160223
5421,143870.66094530793,6838288.690742541
5422,150766.86396447508,6846480.22759606
5423,145166.39100016016,6842086.155521268
5424,150271.7415122948,6844809.869519981
5425,148718.8650893789,6842153.8341769315
5426,147335.89993184942,6841440.256854425
5427,151075.39418345524,6845280.500541072
5428,146752.17563785065,6845115.638465488
5429,143725.9437281302,6841350.275696171
5430,152127.16112601332,6844928.023218284
5431,145346.7156295388,6842150.987343251
5432,147798.7297872432,6839902.688710073
5433,143267.70170598148,6843500.131585702
5434,146450.73498449608,6840958.752564684
5435,145519.2567087567,6843354.49836371
5436,152256.2043284375,6844711.090247027
5437,144928.7310197247,6842875.066842949
5438,150774.65511166566,6842531.93709915
5439,142873.30002715506,6843865.502525354
5440,146696.94964632246,6841414.612347338
5441,146489.20676702788,6846346.237327397
5442,148556.54890794551,6842999.145279648
5443,149772.6432535743,6847965.397055924
5444,146362.61569194752,6839290.272973148
5445,148500.48744572577,6841249.5658330945
5446,145244.84213094064,6846729.984668371
5447,150427.29786442564,6845459.439425117
5448,140713.00087566365,6842605.582066451
5449,147584.1532825792,6845601.805214056
5450,145863.30749508264,6843073.515021549
5451,145199.96101487224,6842153.931623886
5452,149760.03308262315,6840678.585041205
5453,142597.292056355,6843582.046028852
5454,142804.94808273434,6841606.798500036
5455,150795.00851435936,6844375.084049187
5456,151084.9414439488,6844369.452573764
5457,146058.10407925487,6840757.163909954
5458,143841.57705889706,6842484.052959918
5459,147361.73277054031,6840223.5723656565
5460,142503.89709375307,6842747.152580171
5461,149716.38585727735,6842553.48880741
5462,149238.190345648,6849511.991171561
5463,151558.49759454338,6848224.077767786
5464,145712.01960667825,6843604.3953330135
5465,150075.29347134248,6848074.152401694
5466,142886.8299728318,6842510.642521659
5467,147687.77206740982,6842359.944412179
5468,141405.71934515808,6843437.485223066
5469,148277.94508916457,6844001.638482451
5470,148234.6082707335,6842449.75444593
5471,143208.91077269395,6840794.478219936
5472,146070.9344922355,6845031.548208332
5473,145113.91960544235,6844648.64189185
5474,145420.85929818763,6843859.035511557
5475,143672.26578050663,6842897.664427082
5476,148758.79079354703,6843055.388101326
5477,144650.24251892098,6843503.165816577
5478,151913.80998799746,6846557.0582352625
5479,148726.69960379033,6838565.801778293
5480,152256.83893110466,6844699.195621833
5481,146849.3451010751,6843960.8514362555
5482,149028.34051405793,6844321.477178502
5483,148484.71261244823,6842209.138095362
5484,149675.69146336772,6840083.15656035
5485,144411.55525864247,6842992.389623824
5486,145321.24297013108,6839971.994489851
5487,144954.15922959088,6843339.16654836
5488,148721.95815173647,6847181.1645681355
5489,146257.61152162243,6841954.772475756
5490,151173.3936574296,6846049.147474447
5491,144832.82596802275,6842659.93378637
5492,146323.9340947807,6839938.478883857
5493,141948.69345675275,6843282.0971713355
5494,151339.7277282522,6845846.491236703
5495,139114.41950645248,6845579.484315416
5496,150505.9344151032,6843782.1533083
5497,144615.1263942467,6842229.335432976
5498,148387.88269969702,6844038.913632143
5499,148521.10307810328,6841701.231817824
5500,143057.9645683336,6842450.9672433995
5501,144242.9058738224,6842566.901824938
5502,147821.58187291375,6843342.034407599
5503,143301.5907741134,6842478.571477171
5504,148512.96892760278,6843947.415116153
5505,147945.14871033316,6842285.0340703735
5506,146413.687620221,6838970.939211432
5507,146624.60134665333,6841920.401914077
5508,146667.79158223284,6841366.102245587
5509,145872.42279546466,6840083.462490714
5510,148852.58904542614,6844784.421193684
5511,148325.7748326942,6842676.245471907
5512,151458.39351877815,6845740.819540869
5513,147309.19150917963,6847416.332533451
5514,143575.3781865254,6842525.573076521
5515,150196.66271854774,6848538.658791958
5516,150353.05141832045,6843439.078540975
5517,147516.45001322808,6839655.199626129
5518,149412.75914219584,6842397.106767293
5519,147718.3625350858,6843073.714177224
5520,146470.90194238393,6839367.966563422
5521,144754.87245726274,6838818.488451948
5522,144691.46137160723,6842599.974273222
5523,150849.36409348977,6846667.27156246
5524,148766.17496069125,6841230.435329226
5525,149715.94180580747,6840396.55080463
5526,150198.1384521474,6848567.012965635
5527,145692.74618806498,6844625.220515839
5528,150229.8542853638,6848744.542611239
5529,149470.9509841651,6842853.646470584
5530,146469.1752842251,6846504.088569628
5531,140115.76377774766,6840847.602800635
5532,146463.80957570666,6838604.627930249
5533,150562.1719695254,6849591.740728923
5534,144246.91118458885,6843606.757622175
5535,146813.73918586978,6844814.790241258
5536,143685.01199785603,6843831.990937953
5537,143881.5555643281,6841447.1094363555
5538,149718.67772332346,6840412.320081599
5539,147387.88964824786,6843525.727650153
5540,143729.8183325102,6844530.938312909
5541,143933.86702975602,6842282.796101552
5542,144876.90973436105,6845876.506775501
5543,150640.9833946733,6845149.440968467
5544,149469.03033873677,6842905.331943388
5545,148058.56214643668,6843485.4043582585
5546,145625.9528629517,6842182.786370366
5547,148022.35987404073,6842331.358636577
5548,150140.4159057569,6843251.606892352
5549,147974.69537241204,6842438.05818274
5550,150324.96951000142,6844615.280078676
5551,146454.83881311657,6846467.073784499
5552,148428.38122955966,6842407.604117735
5553,144768.422491597,6840351.617700159
5554,146863.09268750664,6842948.357191942
5555,149711.15093991565,6844980.52342996
5556,144375.7429125749,6844247.587158868
5557,151855.14687952446,6847638.101193969
5558,145883.35352348414,6842716.622206973
5559,145772.74068468128,6842264.357244526
5560,148544.00243164026,6841009.281949798
5561,147072.3168501651,6841849.663273342
5562,146212.57322850643,6846237.866624626
5563,142964.97318241245,6844497.395665303
5564,145964.99536378056,6841895.198895358
5565,147018.44037758544,6846096.451343678
5566,150067.50702691983,6846478.3291103095
5567,152548.1601408596,6845723.512715498
5568,149993.4844027634,6845728.104743641
5569,143975.18273337456,6841565.2194780465
5570,145504.63195662276,6839687.029573353
5571,143930.7743062572,6841694.350591653
5572,148728.3848202567,6842011.9565750845
5573,144606.00546374902,6842211.885878803
5574,144696.31647102084,6843293.172898358
5575,148360.89982029534,6836876.816603728
5576,149737.01361480926,6841557.366862595
5577,148522.0726690119,6842470.371002126
5578,144498.94872753177,6842214.053700838
5579,142902.0168357163,6842471.881991485
5580,147734.80364615857,6847323.275517756
5581,147766.75253506046,6842996.789389161
5582,143860.9311627175,6841911.027806505
5583,146169.49375154515,6845039.311932855
5584,146169.29160700805,6842836.380577928
5585,143721.7574705312,6842534.402633433
5586,149000.79167116314,6844403.714299206
5587,148181.97453032562,6841988.373373635
5588,146622.65220034125,6842087.25760747
5589,150128.7008745916,6846374.6981683755
5590,147154.32725346932,6843458.450860641
5591,146103.49206992635,6842913.705243635
5592,144318.00156236909,6842335.359153869
5593,146052.87458247103,6842449.002683552
5594,145802.3617254752,6845860.162431788
5595,146428.4630763584,6843907.611131473
5596,144841.33855908798,6843022.376400927
5597,146037.9134484918,6845150.897084827
5598,144672.33124674912,6843006.379458433
5599,150491.35181390969,6847787.979785471
5600,145974.45573443105,6840209.650091599
5601,150544.12777053379,6848666.546148945
5602,152196.74118484164,6844835.602606744
5603,143123.94461966417,6840758.798646767
5604,147959.72118788317,6843845.429886013
5605,147210.4606783734,6840146.915809804
5606,149600.64833446182,6844892.626448807
5607,142396.84110946246,6842516.771275092
5608,150930.3416672473,6843631.67846516
5609,151241.25547514088,6850962.977820561
5610,141446.5514998199,6843195.501427204
5611,142156.70562690633,6841052.364784969
5612,144961.49709961185,6842144.496870122
5613,143399.2387312137,6842551.504534479
5614,142590.42313828113,6842580.363538182
5615,148244.2416409202,6848973.896177847
5616,144680.50181721442,6842839.634401384
5617,145780.37268382745,6844089.045331174
5618,145602.5482600608,6840502.895989025
5619,143122.72750990363,6842417.02982769
5620,143691.44150350927,6844425.537957345
5621,150988.84865901244,6846368.764550997
5622,152084.34785012092,6846125.460560553
5623,147214.87542566034,6842861.837723816
5624,148402.24330741775,6843193.804071009
5625,146395.13668083693,6845001.838127705
5626,145330.4272882124,6842744.124002761
5627,148309.4811421478,6839984.544893258
5628,146434.76719600163,6841827.596228683
5629,148513.93867293376,6844092.123208903
5630,151184.88220633334,6846033.762122947
5631,149449.64808507566,6844675.455008316
5632,150004.08252971852,6844703.785002318
5633,146464.5532527047,6842586.559928784
5634,151648.9240060555,6846020.29855332
5635,149522.7838227237,6842416.508687408
5636,150829.55186201498,6845116.137027783
5637,142838.1281797333,6842529.9547883645
5638,146985.06308590682,6843124.285640713
5639,149372.8499444527,6843752.907665915
5640,144798.5503301828,6841873.934426584
5641,151265.02056570078,6845963.16032568
5642,148571.395910113,6840267.557156451
5643,144827.77723084023,6842621.842434687
5644,142477.70064093874,6844156.838631307
5645,145768.0988743758,6842992.942345856
5646,146807.40895916996,6841123.2973048715
5647,148058.85768065252,6842040.936978847
5648,149170.96288611114,6841664.266453121
5649,149702.82615977348,6841789.84365936
5650,140934.9614265978,6844550.634689475
5651,150868.7392263796,6843029.735978271
5652,148297.95004357927,6841979.528954742
5653,148189.79040828155,6842548.988407166
5654,148449.31126566892,6838217.714144784
5655,145895.17508895823,6841610.9077264
5656,152286.7777772929,6844669.618911948
5657,148371.34293934185,6846590.918765173
5658,144004.68292320048,6843058.8672725735
5659,143922.4096127866,6843895.261672337
5660,149195.76269677287,6841147.26801229
5661,151546.2071496648,6844710.902192194
5662,148754.29342435172,6845353.242738174
5663,147315.19364996732,6845168.047121069
5664,148853.70198047702,6838671.063092227
5665,149035.82704623448,6840762.253951342
5666,139946.09057477565,6845639.775524279
5667,144106.93752394707,6842254.419037922
5668,143843.8472954153,6842228.727322451
5669,149464.61467541935,6844756.459081201
5670,147277.66066243238,6843334.100818435
5671,151261.3156312485,6847827.307400382
5672,144664.71962584936,6842238.9950158065
5673,150815.05510813327,6847439.156456615
5674,143620.45149868555,6844458.325291009
5675,152798.33853176128,6844174.345001245
5676,148144.53827055867,6842313.244356613
5677,148922.9938256013,6845834.935755629
5678,148383.63651527136,6842443.737662193
5679,148229.62121898035,6842402.550702357
5680,147125.57372243356,6843700.989969838
5681,147050.56931976555,6842603.0594045175
5682,148199.51795134041,6841943.639984876
5683,145320.16559229922,6841389.393266697
5684,145796.4868612303,6842297.938279746
5685,140881.57723486188,6843206.496128739
5686,144272.66937063576,6842173.760992463
5687,146212.24512693658,6846214.464279976
5688,144824.57211500267,6842629.005102913
5689,149169.47121022825,6843709.802537742
5690,140779.38569226672,6843782.31142459
5691,148951.61675236063,6839628.491032926
5692,147152.48355501998,6839810.345653358
5693,149806.79455211185,6845707.154861642
5694,144996.2751347102,6844451.738155402
5695,149094.9745534857,6843021.459802285
5696,147750.86465207255,6847084.664020599
5697,149108.85861738154,6841901.491562852
5698,149752.42291299536,6840584.431183649
5699,146704.0305227517,6841340.504247915
5700,141721.68862017937,6842709.6813206915
5701,146768.05014377728,6842326.959641413
5702,147284.09779065722,6846076.067952975
5703,148387.12340732882,6842253.673812622
5704,143830.7927828538,6842488.690852812
5705,144375.70723720282,6842788.312224136
5706,146007.65026128961,6840960.211911821
5707,149547.9725167362,6839971.45768848
5708,146903.30019823764,6843005.90354996
5709,140632.8247406808,6843948.125983513
5710,150125.98482051108,6848057.208427795
5711,145785.4297089418,6840254.8852754105
5712,144149.76982932023,6845124.480023878
5713,142909.03063535498,6842322.136756202
5714,141402.00598600294,6842726.814989502
5715,141729.48250801174,6841078.641928607
5716,141608.58868492904,6843456.91040289
5717,148640.8309156236,6844188.893547879
5718,144293.24146596252,6842622.634982464
5719,147261.30853612974,6845047.54387865
5720,140396.64327066077,6844145.049610246
5721,145141.27516075154,6846557.375031378
5722,146506.0700204096,6841362.313742078
5723,142871.13330708077,6842038.298912667
5724,150870.8942414479,6843160.9240055485
5725,148625.6588840823,6843326.863520139
5726,148493.27577762573,6842094.5207114555
5727,148611.22840922908,6843174.029641405
5728,146592.79687507317,6842873.921978602
5729,145792.33124811333,6842279.403367312
5730,146961.88962272528,6841162.185248209
5731,149671.9032953958,6839810.931463418
5732,147534.97468856277,6846651.3467397755
5733,146451.89045960578,6842123.7260993775
5734,146585.60746820152,6844789.932055833
5735,143474.1048481023,6843061.588728542
5736,148782.23102503558,6841356.104286016
5737,144868.99537804976,6843044.123755652
5738,148507.85946088607,6842125.77560289
5739,149970.52743113742,6845628.617475797
5740,144117.6652165434,6841822.013486146
5741,147608.79177365667,6845243.509378205
5742,146854.55327256207,6845143.850037829
5743,146796.84413349992,6846691.824274564
5744,149490.10845849634,6845974.412733366
5745,148330.90784085693,6841270.244838085
5746,145501.92152125042,6838020.191860312
5747,143646.90332291802,6840827.619186287
5748,145392.40325736054,6842157.78168324
5749,146691.57242476195,6841331.145500568
5750,143366.08155491154,6842498.910350007
5751,148750.2225537355,6843412.202268542
5752,151370.0102769224,6846712.962899486
5753,146384.07271093968,6844972.091403575
5754,145556.03328909198,6838430.957518658
5755,144476.08521971502,6843694.370158518
5756,145995.95519780705,6839999.948641627
5757,149881.94569051778,6845105.3765843725
5758,144779.83850262192,6842788.912903855
5759,150617.2132990719,6845021.487250309
5760,146714.90658025834,6842830.178946119
5761,149349.69565791189,6844550.646369805
5762,148236.8366931722,6841937.032208213
5763,151421.8381130249,6841767.825348275
5764,148432.35163975655,6842221.765707204
5765,146793.04867865515,6837046.708750645
5766,148148.1301307076,6843260.156041595
5767,150113.509924451,6848392.530848821
5768,141208.24563802333,6844858.853526416
5769,150058.6583649969,6844804.343605051
5770,150371.19603427962,6843231.429550172
5771,145976.04383049902,6840006.091444351
5772,140884.4459358851,6841578.814397499
5773,139887.0780910155,6846719.611853348
5774,148188.27191201848,6842033.440805591
5775,145833.93652231494,6848411.999399055
5776,149204.61528450908,6847849.200442931
5777,145890.810886005,6842907.463734629
5778,146883.09426130907,6841580.3217663355
5779,145659.51694743003,6840817.567388967
5780,145060.2222016372,6839565.515087138
5781,144661.65173113064,6841677.803540089
5782,146287.79399386758,6841428.394996677
5783,146870.84858623004,6841314.90191805
5784,143769.29344810444,6843319.376281774
5785,152317.81125792803,6844612.511920817
5786,150207.4118340634,6844983.730339057
5787,142375.81887587547,6840535.8823179705
5788,147862.0590261598,6842371.621107809
5789,151695.25956027798,6843115.6193487905
5790,151640.94416974095,6851759.611905641
5791,144593.67564728612,6839284.381792385
5792,146052.63007901105,6841954.596788234
5793,144850.76357550663,6838171.934908606
5794,145662.42557572978,6842439.417470139
5795,146003.77840467423,6841455.985391441
5796,145882.64254464398,6841482.615536908
5797,141624.0811867156,6842915.389708998
5798,150871.5349388072,6843504.663356533
5799,140826.93179144422,6844632.057412745
5800,148024.33615367988,6845809.988872624
5801,145185.79569162306,6841213.724274815
5802,144428.6199898109,6844355.52984599
5803,147457.55697102568,6846430.761818782
5804,146545.5994241669,6844850.010908032
5805,148015.21538855133,6846785.372067817
5806,150084.38504896712,6844633.947234359
5807,148434.2291926555,6842402.760232233
5808,141689.86227781526,6841391.312918397
5809,140289.15077179825,6842826.072155765
5810,142687.10682193207,6840301.302708573
5811,146971.62696833635,6840452.06710051
5812,148591.48333776233,6840839.434598313
5813,145822.05508237256,6844457.987547724
5814,152730.55629014882,6844740.573892845
5815,149531.9010256099,6846936.673125259
5816,151800.3118636599,6848650.701419884
5817,145905.9158279146,6840255.531328747
5818,146576.6275010181,6846302.151195824
5819,146796.80349150937,6842612.136022626
5820,148336.8823835723,6844210.863304308
5821,141691.79471214704,6841783.983531531
5822,143746.26286675487,6842975.208800793
5823,148936.9844393134,6840968.725564894
5824,146197.1517730084,6839889.955201618
5825,145080.2635997746,6838006.021554881
5826,148638.47743071223,6839406.540939799
5827,148575.41558875013,6842589.898451669
5828,147106.5898653764,6842376.259084751
5829,144307.5380927576,6842510.888920179
5830,150380.82454530502,6844106.289707268
5831,144634.06878897786,6842239.132277887
5832,150663.06616602605,6844552.752482781
5833,144021.68509837554,6838626.712123503
5834,146414.409966984,6848751.183086442
5835,147447.86723538913,6844980.047726597
5836,147242.47116604194,6842195.316565252
5837,145122.3591595042,6843495.199620121
5838,150088.11256119283,6841652.591301704
5839,144788.15856624793,6845941.447027423
5840,147139.3174504733,6840100.608108815
5841,145881.21027163725,6840397.4375819415
5842,140065.61918215497,6844677.285769372
5843,143554.20670883174,6843036.21937651
5844,147604.70732506743,6843038.956904315
5845,146158.1068689025,6839997.619419297
5846,151800.20506837382,6844805.295605771
5847,143622.70785215436,6845083.609206927
5848,147526.1366649669,6847388.9392945655
5849,148468.31075086666,6844059.339825691
5850,142428.73336740333,6844148.803976126
5851,144861.19441162603,6843331.01260512
5852,148133.33200365552,6842167.943348444
5853,148570.2646093356,6838337.739493593
5854,148943.25608041073,6848132.878292893
5855,145527.20157813406,6841424.68499518
5856,148430.85591559843,6842422.040074859
5857,142275.38493667459,6843916.02335001
5858,149349.9091358646,6839887.384632226
5859,148298.90927700076,6841296.410848028
5860,144069.02984083918,6843285.986490647
5861,149541.03021908036,6846512.545563815
5862,143161.14426871683,6842320.643802635
5863,148443.50465482537,6842117.008742705
5864,148116.88135075205,6843060.424205701
5865,147702.55809865583,6845901.586072773
5866,146168.93365390314,6840197.207953278
5867,150676.0585667678,6849926.982697896
5868,149522.46377836107,6844824.313798958
5869,150167.0397571651,6844683.715285337
5870,149671.10906808267,6840170.966973191
5871,150717.34072239994,6844721.117369169
5872,150123.76697776865,6848374.198040594
5873,145118.37490958578,6843788.2250122735
5874,147428.37400365467,6842757.659811626
5875,148486.53672155566,6842172.005276759
5876,148453.20766809618,6843247.783215846
5877,144898.87738714096,6842162.604967973
5878,145335.3826543451,6841769.461002105
5879,143443.22933872635,6843488.342410653
5880,143941.68839601838,6841559.279605302
5881,147546.82078049882,6845453.393777157
5882,143774.8113577582,6841315.3312570965
5883,150182.06425259932,6842145.808839217
5884,146339.51891197104,6842825.785971806
5885,148077.71494284572,6842547.42349407
5886,152411.54557721078,6843750.6099221585
5887,149985.67984965575,6846912.653530951
5888,144759.64152930432,6842569.208672788
5889,143776.446002307,6841339.177365323
5890,146941.39693048387,6842606.666151935
5891,150300.08027545115,6843929.51873381
5892,146439.8864532589,6839996.023496016
5893,146310.94727813365,6842534.589868615
5894,150498.89111771382,6844229.685026539
5895,144049.16556739731,6841756.967159484
5896,148014.97373157833,6842103.247844183
5897,146738.86180823715,6842883.135765171
5898,148318.97700128317,6842688.834036946
5899,141970.08142370006,6842955.776505626
5900,150897.79799183444,6846518.34583139
5901,142329.87780061192,6842851.360042111
5902,150797.4542685214,6849816.437472731
5903,149084.92475819663,6840801.851868603
5904,150679.43323259044,6846955.975071949
5905,148874.69630296453,6846277.606702557
5906,146811.62673137672,6842910.081523122
5907,146887.90395518387,6840430.442914215
5908,150420.52035021887,6843693.150945059
5909,140216.25210270265,6844333.011519103
5910,146239.8048199373,6842340.572564877
5911,147967.12868016795,6845255.294589295
5912,148530.09471045854,6842322.314878325
5913,149930.0824562224,6842596.947789392
5914,145635.21099692775,6842182.514993929
5915,151017.67934246451,6844004.779437311
5916,146530.26382620787,6841315.95899057
5917,143545.99512371022,6839957.382387681
5918,148349.96463273902,6844002.982157695
5919,148138.00186905157,6845686.754247964
5920,144470.52375434784,6843163.04756344
5921,149972.4811392489,6847722.560874167
5922,150407.4301123573,6849204.787797779
5923,149599.85122210108,6844903.610082012
5924,149116.37711778944,6842862.35491218
5925,148314.51867189165,6845030.409927942
5926,149219.36880862326,6844297.981139954
5927,152241.4016494691,6844762.152300286
5928,148523.4743063173,6841271.398902841
5929,147174.53134189403,6839292.545804704
5930,150109.2694874635,6848187.144462892
5931,148688.8403268664,6842625.685904485
5932,148940.77229496694,6842112.232051934
5933,143871.9144322395,6841450.975606568
5934,150985.91770326733,6844971.21470491
5935,144627.71129705646,6842412.274986815
5936,148830.09719798891,6841551.056413916
5937,144993.69776619435,6839784.153577805
5938,147027.4661978669,6840525.001527997
5939,144287.15200145653,6843529.991244237
5940,149470.4812258478,6847387.637448472
5941,144853.47319720488,6844329.980103497
5942,150481.81205709162,6844978.5108753275
5943,146158.04236935746,6841122.929359476
5944,149302.3771859269,6840659.160993531
5945,151036.2562507414,6846028.749168783
5946,148815.77243474923,6843218.31064782
5947,147224.3063328394,6840301.995377275
5948,146869.20325570012,6841307.597813817
5949,148192.88835187594,6841007.15167814
5950,143842.31554244182,6844550.871379675
5951,145143.41395050293,6843169.067900466
5952,143964.85252689238,6842622.603780075
5953,142943.4715948023,6842801.574435774
5954,145104.79999931305,6845506.0504674
5955,140387.48306857547,6844292.255751297
5956,146829.72306393707,6842940.95606562
5957,149293.94959791048,6846173.745068558
5958,149617.17458735034,6847401.145642725
5959,148616.32039831893,6842618.186575488
5960,142412.47979785176,6844248.914466646
5961,147736.64670745688,6845863.583780842
5962,151096.47773295557,6847457.76350047
5963,152231.55738382472,6844784.79171566
5964,144939.89727094412,6843338.174877294
5965,147829.03924697184,6844673.033200237
5966,146067.28807880342,6845052.313308743
5967,147397.69233303663,6844349.7886083275
5968,149407.9465021169,6841406.398745217
5969,146289.82721845908,6842539.2926043
5970,143068.60470254882,6842748.017996576
5971,144655.32548571838,6842410.744115388
5972,150372.984085395,6846734.363410685
5973,147118.93591765236,6839126.800735465
5974,150274.0969039087,6845344.189214468
5975,144800.65911154376,6840039.722217355
5976,147514.81104800664,6845758.052631211
5977,150425.40011393488,6845978.132019143
5978,147727.58759358243,6843732.377482517
5979,151154.3607807503,6844548.83246585
5980,147997.61653554166,6843760.61026179
5981,139793.92657338138,6841054.724620483
5982,147293.21214140116,6841929.193028541
5983,149340.00350337825,6843865.357829932
5984,148894.48230956288,6846948.556652006
5985,146545.75737382247,6841246.592451655
5986,147199.15659787488,6841457.176976495
5987,150255.54438720807,6846751.196800997
5988,141488.37680319982,6844584.508475751
5989,150613.54429776597,6846680.945880578
5990,145659.77678530978,6843644.755541171
5991,148189.46458664973,6846369.526614793
5992,151305.19684350956,6846724.10844825
5993,148001.1761505752,6842372.175653472
5994,144257.78028678807,6843156.307122746
5995,143477.7034367716,6845183.817065287
5996,144883.16797441716,6838191.020540174
5997,145553.84308921936,6841802.616982272
5998,148680.05539809595,6844195.86989742
5999,149760.155710016,6840744.506837975
6000,142182.08171383795,6843579.032406006
6001,148675.79368655334,6845676.45695253
6002,143660.09653050784,6843654.912073081
6003,149365.33476862512,6843458.846305041
6004,146861.7282305377,6846053.490561685
6005,146797.4095013228,6842902.414853088
6006,146197.7278076548,6841250.176904547
6007,146756.40821058524,6841834.757172748
6008,149381.55028084823,6842242.416998751
6009,148064.9152862401,6842287.9342821445
6010,147753.4609255416,6843191.422709493
6011,148464.5269814127,6842178.590260818
6012,147113.3971700833,6843226.421868388
6013,148445.37793225396,6844459.4026046
6014,151026.6953769615,6845361.3291948885
6015,145323.13624519776,6841414.749681821
6016,149090.9813810106,6844139.089915512
6017,145122.90967062808,6843256.203798127
6018,150103.7249949288,6847173.019052361
